MA_diff1,MA_diff2,MACD,MACD_RATIO,MACD_TSRANK,SLOPE5,SLOPE15,SLOPE_diff,SKEW10,RSI20,RSI_SIG,BOLL_SIG,KALMAN_SIG
-8.0,12.0,6.6764168360000005,1.1761186259999998,0.4,-1.0,4.50703059,-3.50703059,-0.9617049209999999,0.567428224,0,-1,-1
-21.66666667,10.66666667,7.583576423999999,1.172445095,0.333333333,0.0,4.573059724,-4.573059724,-0.67533206,0.59741943,0,-1,-1
-22.83333333,7.833333333,8.20789147,1.163500102,0.333333333,2.25,4.48717935,-6.73717935,-0.8545881879999999,0.682816558,-1,-1,-1
-17.83333333,9.833333332999999,8.005199367000001,1.076915714,0.26666666699999997,1.25,4.367034901999999,-5.617034902,-0.9608411040000001,0.640948525,-1,-1,-1
-4.5,11.5,6.558586472000001,0.885537483,0.26666666699999997,-2.75,4.08399827,-1.33399827,-0.665832451,0.5609453329999999,0,0,-1
-1.0,10.5,5.151028376,0.725368593,0.26666666699999997,-7.25,3.77353552,3.47646448,-0.8550771429999999,0.538780285,0,0,-1
-4.833333333,7.833333333,4.388399914,0.679085385,0.2,-5.75,3.0671248089999996,2.682875191,-0.48929375799999997,0.531545806,0,0,-1
-23.16666667,3.666666667,5.136900123999999,0.8783994620000001,0.26666666699999997,1.25,2.731746405,-3.981746405,-0.48929375799999997,0.57772392,0,-1,-1
-20.0,-6.5,5.26593134,0.9935402240000001,0.333333333,5.25,2.344258015,-7.594258015,-0.48929375799999997,0.507956029,0,-1,-1
-7.666666667,-9.333333332999999,4.110432363999999,0.854464096,0.2,1.75,2.26763148,-4.01763148,-0.076936689,0.5079671689999999,0,0,-1
1.166666667,-6.166666667,2.3605635659999997,0.555107311,0.066666667,-4.5,3.8056074989999997,0.6943925009999999,-0.131022531,0.524109179,0,0,-1
14.16666667,-6.166666667,-0.034468267999999996,-0.010234436,0.066666667,-11.0,5.003613983,5.996386017000001,-0.420470393,0.5159331189999999,0,1,-1
32.66666667,-1.6666666669999999,-3.3065363060000004,-1.969132176,0.066666667,-13.25,5.2288837180000005,8.021116282000001,-0.9307680009999999,0.415419782,0,1,-1
7.0,1.5,-3.638708856,35.76355104,1.0,-5.5,4.109040391000001,1.390959609,-0.636273756,0.486812285,0,0,-1
-16.5,3.0,-2.062619442,1.5434680159999998,0.933333333,5.0,3.24910595,-8.24910595,-0.706865332,0.531205076,0,-1,-1
-2.666666667,7.666666667,-2.200297316,0.9785509609999999,0.6,8.0,3.078989443,-11.07898944,-0.601615074,0.464667867,0,0,-1
-17.66666667,14.66666667,-1.285938985,0.5146184570000001,0.2,9.5,2.6473359380000003,-12.14733594,-0.629033511,0.483152853,0,-1,-1
0.0,14.0,-2.150348396,0.9482999190000001,0.666666667,-1.0,2.471891654,-1.471891654,-0.555613955,0.424342366,0,0,-1
-6.166666667,16.66666667,-2.4042264419999997,1.189806978,0.8666666670000001,-4.75,2.331107486,2.418892514,-0.741999008,0.44607420200000003,0,0,-1
-32.5,15.0,-0.581433157,0.337170426,0.2,3.0,2.4694801230000003,-5.469480122999999,-0.36147235299999997,0.50041008,0,-1,-1
-34.5,10.5,0.853307259,-0.766172083,0.133333333,5.0,2.894040135,-7.894040135,-0.46867201299999994,0.510399524,0,-1,-1
-11.33333333,8.833333332999999,-0.026634664,0.030903447,0.26666666699999997,3.5,3.145567765,-6.645567765,-0.699240282,0.438591432,0,-1,-1
-14.66666667,10.16666667,-0.516314122,0.964964499,0.666666667,-2.0,2.741548913,-0.7415489129999999,0.538569813,0.443890976,0,-1,-1
2.5,9.5,-2.290093594,4.470798763,0.933333333,-10.25,2.629290551,7.620709449,0.06329813200000001,0.42771041200000004,0,0,-1
-3.166666667,7.166666667,-3.0554183239999997,3.034086605,0.8666666670000001,-8.0,3.566568427,4.433431573,0.544036717,0.46772004899999997,0,0,-1
-17.66666667,1.166666667,-2.423630938,1.457894741,0.7333333329999999,0.5,5.587803422,-6.087803422,0.40389632700000005,0.500437285,0,-1,-1
-13.83333333,-6.166666667,-2.299881494,1.0863523640000001,0.6,2.25,7.362788827999999,-9.612788828,0.7453794990000001,0.48258759,0,-1,-1
-9.833333332999999,-9.666666667000001,-2.575577725,1.018449497,0.533333333,3.5,5.74336387,-9.24336387,0.7268189409999999,0.439750097,0,0,-1
4.166666667,-12.66666667,-3.9588089280000003,1.382911038,0.7333333329999999,-3.0,6.981151045,-3.981151045,0.519094239,0.423872354,0,0,-1
21.66666667,-13.16666667,-6.393433844,1.811034291,0.8666666670000001,-10.5,7.631817462999999,2.868182537,-0.233302129,0.41998976299999996,0,1,-1
23.83333333,-9.333333332999999,-8.228043862,1.753950591,0.8,-10.75,6.722789804,4.027210196,-0.814685498,0.435528476,0,1,-1
10.16666667,-4.166666667,-8.375068305,1.418016221,0.666666667,-5.25,5.446940555,-0.196940555,-0.420459155,0.48666792700000006,0,1,-1
11.83333333,-1.8333333330000001,-8.594246221,1.2087683040000001,0.533333333,0.5,4.9803901889999995,-5.4803901889999995,-0.013645753,0.515041046,0,1,-1
9.333333332999999,2.166666667,-8.468596483999999,1.057005206,0.4,4.25,4.629697492,-8.879697492,0.107179895,0.462739148,0,1,-1
-6.5,9.5,-7.077063539,0.8685001520000001,0.2,6.0,3.890959725,-9.890959725,0.065090756,0.44488706899999997,0,-1,-1
-10.66666667,12.16666667,-5.706750678,0.746532325,0.133333333,5.25,3.1562799619999997,-8.406279962000001,-0.157910059,0.488492307,0,-1,-1
-3.833333333,13.83333333,-5.365830338,0.7619215159999999,0.133333333,3.75,3.309213176,-7.059213176,-0.246095652,0.43415223299999994,0,-1,-1
-11.16666667,11.16666667,-4.239857646,0.68699269,0.066666667,2.75,3.408450198,-6.158450198,-0.246095652,0.5067048239999999,0,-1,-1
-25.16666667,7.166666667,-2.112786646,0.43114067,0.066666667,3.5,4.363486869,-7.863486869,0.17339547,0.5304701479999999,0,-1,-1
-14.16666667,2.666666667,-1.419351685,0.376594201,0.066666667,3.0,4.2676055580000005,-7.267605558,-0.122805335,0.43634820700000004,0,-1,-1
-4.833333333,2.833333333,-1.657608035,0.560175523,0.2,0.75,3.603667904,-4.353667904,0.392253026,0.415071145,0,-1,-1
-1.8333333330000001,1.333333333,-2.024816194,0.883858003,0.533333333,-4.25,3.1360779460000003,1.113922054,0.396215149,0.46606425799999995,0,0,-1
3.833333333,-3.333333333,-2.6883004660000003,1.357334974,0.7333333329999999,-7.25,2.7884527539999997,4.461547246,0.6730581959999999,0.446253285,0,1,-1
5.333333333,-5.833333333,-3.1774884219999997,1.448584294,0.8666666670000001,-4.25,2.694639141,1.555360859,0.836167632,0.49282363,0,1,-1
-8.166666667000001,-10.33333333,-2.327963449,0.9800980290000001,0.6,1.0,2.503592511,-3.5035925110000004,0.72454458,0.5145807170000001,0,-1,-1
4.0,-15.5,-2.633002704,1.024389413,0.666666667,1.0,1.7523699609999999,-2.7523699610000003,1.0573586209999999,0.435115441,0,1,-1
23.0,-24.0,-4.23799924,1.406594214,0.933333333,-2.75,1.6210220030000002,1.128977997,-0.012366132,0.405678043,0,1,-1
15.16666667,-14.16666667,-4.649458074,1.3654064769999998,0.8666666670000001,-4.0,1.4091667719999998,2.590833228,0.418619905,0.447680245,0,1,-1
25.66666667,-7.666666667,-5.716561626,1.4609164280000002,1.0,-6.75,2.011442497,4.738557503,-0.17379485600000003,0.459720942,0,1,-1
24.33333333,-4.333333333,-6.288035217000001,1.336454839,0.666666667,-3.0,4.1602712319999995,-1.160271232,-0.00586091,0.515024269,0,1,-1
44.83333333,-0.833333333,-8.259554011,1.416654951,0.8666666670000001,-4.25,6.27180151,-2.02180151,-0.5737726160000001,0.460733514,0,1,-1
-30.5,6.5,-3.5277290889999997,0.620176359,0.26666666699999997,8.25,6.831378588,-15.08137859,1.102346126,0.594586336,0,-1,-1
-19.16666667,4.166666667,-0.9768380059999999,0.197191879,0.066666667,14.75,7.36821784,-22.11821784,0.67329892,0.566696378,0,-1,-1
0.166666667,5.833333333,-0.762016355,0.192290732,0.066666667,10.25,6.369346853,-16.61934685,0.5483322939999999,0.518289235,0,0,-1
-0.666666667,9.666666667000001,-0.585024846,0.207291516,0.2,4.25,5.775183877999999,-10.02518388,0.673108913,0.491524831,0,0,-1
-8.166666667000001,10.16666667,0.158601264,-0.139294807,0.066666667,-8.25,5.534127594,2.7158724060000003,0.465061966,0.500764247,0,-1,-1
-8.5,12.5,0.73940689,-2.592825237,0.066666667,-2.25,5.174264204,-2.924264204,0.08983466400000001,0.519630473,0,-1,-1
-16.66666667,13.66666667,1.784318343,6.681412384,1.0,3.75,4.930727115,-8.680727115,-0.29479063699999997,0.515045381,0,-1,-1
-18.5,11.5,2.582647049,2.7592685460000004,0.933333333,3.75,4.594759603,-8.344759603,-0.790517371,0.485703912,0,-1,-1
-8.5,10.0,2.1815353859999997,1.464804116,0.8666666670000001,-0.25,4.140391785,-3.890391785,-1.1811167040000001,0.485686433,0,-1,-1
-25.33333333,8.833333332999999,3.0389945060000003,1.471396966,0.8666666670000001,0.75,4.069207831,-4.819207831,1.016763848,0.535398606,0,-1,-1
-20.0,6.0,3.077869947,1.215073506,0.46666666700000003,-0.75,3.653423435,-2.903423435,0.174873725,0.525038354,0,-1,-1
-5.833333333,1.333333333,1.876671276,0.735504285,0.46666666700000003,-3.25,3.34045165,-0.09045165,-0.096457136,0.505457924,0,0,-1
-6.5,-2.0,0.9141746390000001,0.412189728,0.4,-3.75,2.933287167,0.816712833,-0.196832725,0.505457924,0,0,-1
0.166666667,-2.666666667,-0.44862671,-0.265174532,0.133333333,-7.5,2.655641085,4.844358915,-0.542819788,0.462355498,0,0,-1
-5.166666667,0.166666667,-1.1123756120000001,-1.2911438999999998,0.133333333,-4.25,-1.134082049,5.384082049,-0.14661864300000002,0.49585575299999995,0,0,-1
3.333333333,3.666666667,-2.417450955,10.17782069,1.0,-2.75,3.6501789280000003,-0.900178928,-0.013201103,0.511022845,0,0,-1
10.83333333,6.666666667,-4.010687181000001,2.8344215960000003,0.8666666670000001,-4.5,5.114060628,-0.6140606279999999,0.042439267,0.47501780299999996,0,1,-1
-0.833333333,8.333333332999999,-4.216092348,1.727165887,0.7333333329999999,-1.75,4.554425198000001,-2.804425198,0.441386858,0.521232199,0,0,-1
-13.0,6.0,-3.331824688,1.1040991390000001,0.46666666700000003,2.0,3.952055592,-5.952055592000001,0.507867991,0.540006636,0,-1,-1
-16.0,1.5,-2.401622679,0.7332,0.333333333,6.5,3.6235118539999998,-10.12351185,-0.065384438,0.590364134,0,-1,-1
-11.16666667,-1.8333333330000001,-2.044323411,0.638669432,0.26666666699999997,6.0,3.46938119,-9.46938119,-0.7182871279999999,0.379231017,1,-1,-1
-1.6666666669999999,-1.333333333,-2.538811752,0.873483985,0.46666666700000003,-0.25,3.301877147,-3.051877147,-0.411325461,0.39095148,1,0,-1
8.333333332999999,-1.8333333330000001,-3.695019862,1.318557207,0.666666667,-6.0,3.2458358780000003,2.7541641219999997,-0.017944615,0.42391599799999996,0,1,-1
11.5,-1.5,-4.758202628,1.54107031,0.8,-7.5,3.551708622,3.948291378,0.092491885,0.416837367,0,1,-1
3.0,-1.5,-4.739235249,1.333073748,0.7333333329999999,-3.75,2.830167403,0.9198325970000001,0.35684743,0.426484892,0,1,-1
-9.166666667000001,-4.833333333,-3.6732153910000003,0.94648619,0.533333333,2.75,2.0018782390000003,-4.751878239,-0.06907186400000001,0.469973994,0,-1,-1
3.166666667,-7.666666667,-3.7933056410000003,0.9180767559999999,0.46666666700000003,3.75,2.396405526,-6.146405526000001,-0.096991155,0.412072434,0,1,-1
6.5,-8.0,-4.043595088,0.9624145409999999,0.533333333,1.5,2.948423688,-4.448423688,0.052541674000000003,0.406095022,0,1,-1
7.166666667,-6.666666667,-4.193609953,1.025685537,0.533333333,-2.0,4.568580172,-2.568580172,0.499459785,0.43775395,0,1,-1
19.16666667,-4.166666667,-5.260503538,1.254637932,0.6,-5.75,6.6987027779999995,-0.948702778,0.243947047,0.349494697,1,1,-1
7.333333333,1.166666667,-5.039289069,1.128352133,0.6,-1.75,7.477159839,-5.727159839,0.345891765,0.41570610399999997,0,1,-1
1.5,3.5,-4.409684695,0.9608545209999999,0.4,1.0,7.137290374,-8.137290373999999,0.345891765,0.475664401,0,0,-1
-7.0,7.0,-3.4672917,0.7749738409999999,0.2,3.75,7.315229992999999,-11.06522999,-0.105035437,0.49230743899999996,0,-1,-1
-12.66666667,11.66666667,-2.6894363130000003,0.64444787,0.133333333,5.5,6.794724125,-12.29472412,-0.570439343,0.516900366,0,-1,-1
-24.66666667,17.16666667,-1.45106601,0.42536371100000003,0.066666667,4.0,5.99343578,-9.99343578,-0.416524823,0.524807348,0,-1,-1
-19.66666667,20.16666667,-1.262017299,0.47517514899999996,0.133333333,1.25,4.620330031,-5.870330031,-0.45824886600000003,0.524831968,0,-1,-1
-23.16666667,27.16666667,-1.298950448,0.638696469,0.2,-1.25,3.919016079,-2.669016079,-0.575306041,0.5426360170000001,0,-1,-1
-29.0,35.0,-1.313083822,0.819187094,0.4,-2.25,3.332953784,-1.082953784,-0.820915695,0.500236703,0,-1,-1
-43.16666667,40.16666667,-0.5114722620000001,0.438160189,0.133333333,-0.75,3.105327705,-2.355327705,-1.105448779,0.49080717100000004,0,-1,-1
-40.5,40.5,-0.475890872,0.489457186,0.26666666699999997,1.0,2.812740311,-3.812740311,0.45349593299999996,0.45481320000000003,0,-1,-1
-49.83333333,42.83333333,-0.043730057,0.060017194,0.066666667,1.75,3.010248568,-4.760248568,0.688972464,0.491148088,0,-1,-1
-57.0,42.5,0.49478602299999996,-1.337699884,0.066666667,1.75,3.018958013,-4.768958013,0.24207140600000002,0.53866794,0,-1,-1
-53.66666667,31.66666667,0.512201345,-106.24016540000001,0.066666667,-0.25,2.73962797,-2.48962797,0.24207140600000002,0.560234489,0,-1,-1
-37.16666667,15.66666667,-0.8760026209999999,11.2702144,1.0,-3.25,2.362240444,0.8877595559999999,-1.189671413,0.500249604,0,0,-1
-40.0,3.5,-1.5547834759999999,5.2972844210000005,0.933333333,-5.25,1.314596088,3.935403912,-0.848671968,0.481716486,0,-1,-1
-28.83333333,-8.666666667000001,-2.866594305,3.34071294,0.8666666670000001,-6.75,1.8927769380000001,4.857223062,-0.749049333,0.39642277600000003,1,0,-1
8.0,-24.5,-6.653721373,2.9083745480000003,0.8,-12.0,6.989306987000001,5.010693013,-1.90228075,0.338720264,1,0,-1
39.66666667,-35.66666667,-11.73875003,2.477590431,0.7333333329999999,-18.0,7.650583195,10.34941681,-1.5706620709999999,0.291468582,1,1,-1
26.5,-36.5,-14.19296051,1.9176147080000001,0.666666667,-17.25,6.112554632999999,11.13744537,-0.9312042340000001,0.35462629700000003,1,1,-1
31.0,-41.0,-15.95403186,1.551765731,0.6,-10.0,5.198219279,4.801780721,-0.403139474,0.37855640700000004,1,1,-1
60.16666667,-45.16666667,-19.14627827,1.414350917,0.533333333,-5.25,4.95876686,0.29123314,-0.083180982,0.291155099,1,1,-1
66.0,-46.0,-21.42913483,1.2993472320000001,0.46666666700000003,-4.0,4.637840975,-0.637840975,0.239598709,0.27277828,1,1,-1
46.83333333,-37.33333333,-20.979189,1.143883545,0.4,-2.5,4.162052271,-1.6620522709999999,0.527029483,0.34172768200000003,1,1,-1
51.66666667,-31.66666667,-20.38758826,1.041285751,0.333333333,2.5,3.820149907,-6.320149907,0.9811361609999999,0.34172768200000003,1,1,-1
57.5,-21.0,-19.69174622,0.968758413,0.26666666699999997,7.5,3.616175754,-11.11617575,1.170644238,0.317734518,1,1,-1
64.0,-13.0,-18.92216347,0.932955168,0.2,5.0,3.40389104,-8.40389104,-0.842324821,0.333952404,1,1,-1
22.5,-4.5,-14.31440304,0.7590216540000001,0.133333333,9.5,3.0982669869999997,-12.59826699,1.5096083619999998,0.469497276,0,0,-1
22.83333333,-4.833333333,-10.14234683,0.607629988,0.066666667,15.25,2.985199309,-18.23519931,1.039128192,0.480296403,0,0,-1
-2.833333333,-10.16666667,-4.364897124,0.323634692,0.066666667,21.75,3.565532585,-25.31553259,0.963543699,0.519427303,0,0,-1
9.166666667000001,-15.16666667,-0.586383573,0.06066431,0.066666667,18.0,3.8205513719999997,-21.82055137,0.46595099700000003,0.5146138339999999,0,0,-1
14.0,-22.0,2.380672726,-0.44041906399999997,0.066666667,7.0,3.8862805989999996,-10.8862806,0.06994301,0.505405443,0,0,-1
18.0,-28.0,4.678159311,-2.911187547,0.066666667,3.0,3.832030038,-6.832030037999999,-0.22209774100000002,0.500671255,0,0,-1
47.33333333,-34.33333333,4.430570063,3.3882592480000002,1.0,-7.0,3.3697170689999996,3.6302829310000004,-0.5798716939999999,0.46506729399999996,0,1,-1
32.0,-34.0,5.78154065,1.732602159,0.933333333,-3.5,3.16703715,0.33296285,-1.13512539,0.531550257,0,0,-1
40.0,-33.0,6.375246487999999,1.348049452,0.8,-2.5,2.9538164460000003,-0.45381644600000004,-1.8174656930000002,0.513908474,0,0,-1
44.0,-30.0,6.767748253,1.207092415,0.7333333329999999,-0.5,2.640086278,-2.140086278,-0.194154453,0.5327121779999999,0,1,-1
46.66666667,-27.16666667,6.998138544,1.152782639,0.7333333329999999,2.5,2.293623689,-4.7936236889999995,-0.272319142,0.611038918,-1,1,-1
39.33333333,-16.83333333,7.896613689,1.167471914,0.7333333329999999,1.0,2.163892858,-3.163892858,-0.745776683,0.705141558,-1,1,-1
25.83333333,-9.333333332999999,9.707138504,1.285887926,0.8,6.0,2.039996508,-8.039996508,-0.165073788,0.701560932,-1,0,-1
16.83333333,-5.333333333,11.81273899,1.367773099,0.8666666670000001,9.5,1.82706764,-11.32706764,0.553082791,0.714611873,-1,0,-1
23.66666667,4.833333333,12.72951727,1.295120381,0.7333333329999999,8.0,1.15755148,-9.15755148,0.279005719,0.774629806,-1,0,-1
-14.5,14.0,16.29417812,1.394090187,0.8666666670000001,11.25,1.8323343159999999,-13.08233432,1.042495779,0.8086386659999999,-1,0,-1
-7.0,18.5,18.10359414,1.3185973229999999,0.666666667,9.0,2.4431062000000003,-11.443106199999999,0.7932474140000001,0.753342596,-1,0,-1
-3.833333333,20.33333333,18.91605861,1.214809227,0.46666666700000003,5.75,3.4370184110000004,-9.187018411,0.286742099,0.7375693440000001,-1,0,-1
-37.83333333,21.83333333,21.92962981,1.24638442,0.46666666700000003,9.5,4.350758208,-13.85075821,0.27299712600000003,0.7690195670000001,-1,-1,-1
-29.33333333,21.33333333,23.04362857,1.172261217,0.26666666699999997,3.75,4.497964035,-8.247964035,-0.08473216900000001,0.7352347490000001,-1,-1,-1
-36.66666667,17.66666667,24.05267456,1.134072409,0.066666667,6.0,4.525298925,-10.52529892,-0.24409324699999999,0.687896051,-1,-1,-1
-19.5,13.5,22.97369151,1.0356376520000001,0.066666667,0.25,4.099730445,-4.349730445,-0.213986779,0.628042756,-1,-1,-1
-15.0,9.5,21.46766557,0.9459847659999999,0.066666667,-8.0,3.974117665,4.025882335,-0.215368038,0.565703338,0,-1,-1
-24.66666667,7.166666667,20.84080576,0.927259755,0.066666667,-4.5,3.875376296,0.624623704,-0.5339690979999999,0.609186384,-1,-1,-1
-5.833333333,1.333333333,18.51673261,0.858435932,0.066666667,-6.5,3.674999889,2.825000111,0.28956958,0.5605615589999999,0,0,-1
-6.333333333,-2.666666667,16.48486069,0.821910812,0.066666667,-4.0,3.401889365,0.598110635,0.47811747600000004,0.5605615589999999,0,0,-1
0.833333333,-4.833333333,14.10678599,0.77156377,0.066666667,-5.5,3.2453039710000002,2.254696029,0.326152775,0.602923664,-1,0,-1
-6.166666667,-6.333333333,12.68115155,0.7673423629999999,0.066666667,-4.75,3.135593142,1.6144068580000002,0.40983077799999995,0.580173748,0,0,-1
7.833333333,-7.833333333,10.22310575,0.7098133209999999,0.066666667,-3.0,3.267902963,-0.267902963,0.31471751800000003,0.5549801910000001,0,0,-1
15.66666667,-8.666666667000001,7.5824931620000005,0.6207180870000001,0.066666667,-5.25,3.152610497,2.097389503,0.341457994,0.5374229620000001,0,1,-1
3.833333333,-3.333333333,6.2249477639999995,0.612468855,0.066666667,-3.25,2.870496989,0.379503011,0.081072899,0.556158069,0,0,-1
1.8333333330000001,-0.333333333,5.090404245,0.608869404,0.066666667,-2.25,2.594261672,-0.344261672,0.537082802,0.537390308,0,0,-1
0.5,5.0,4.143506567,0.622812888,0.26666666699999997,1.5,2.412320544,-3.912320544,1.093133018,0.5060930920000001,0,0,-1
2.666666667,13.33333333,2.9555553210000003,0.568443645,0.066666667,1.0,2.095166956,-3.0951669560000004,0.131761569,0.47167943799999995,0,0,-1
-12.5,20.0,2.9882937419999998,0.6981111440000001,0.4,1.0,1.75776898,-2.75776898,0.113226577,0.51734518,0,-1,-1
-13.33333333,22.83333333,2.780458673,0.7741465740000001,0.666666667,1.75,1.348301456,-3.098301456,0.023906691,0.413697449,0,-1,-1
-32.0,27.0,3.782519988,1.135869083,1.0,5.0,1.065440698,-6.065440698,0.705510593,0.480907231,0,-1,-1
-45.0,31.0,5.122795719,1.452894254,1.0,7.75,0.8201096999999999,-8.5701097,1.1250699020000001,0.513195584,0,-1,-1
-38.5,31.0,5.1173388619999995,1.292818359,0.933333333,3.75,0.24572611,-3.99572611,0.639913261,0.386174245,1,-1,-1
-33.66666667,33.66666667,4.257025496,1.010683156,0.8,-0.5,0.115640243,0.384359757,0.9124954940000001,0.391666236,1,-1,-1
-40.66666667,29.66666667,3.733907897,0.84809162,0.7333333329999999,-4.75,-0.21214811,4.96214811,0.7855479890000001,0.382773907,1,-1,-1
-50.16666667,26.66666667,3.680366668,0.839827863,0.666666667,-3.75,-0.373061985,4.123061985,0.48944267399999997,0.451919973,0,-1,-1
-41.66666667,26.66666667,2.399895714,0.62534627,0.4,-2.75,-1.185918807,3.9359188069999997,0.414647131,0.424512581,0,-1,-1
-54.83333333,26.83333333,1.7681888909999999,0.558162115,0.066666667,-1.5,-0.5040204,2.0040204,0.757895098,0.40659121299999995,0,-1,-1
-22.83333333,25.33333333,-1.9377716,-1.004590184,0.066666667,-10.0,5.496976152999999,4.503023847,-1.6847044869999999,0.36126769,1,0,-1
-35.16666667,29.16666667,-4.220928433,-12.48979238,0.066666667,-12.0,5.560945407999999,6.439054592000001,-1.056129006,0.38692056,1,0,-1
-52.5,32.5,-5.163903975,3.60884057,1.0,-6.75,4.754144854,1.995855146,-0.579443439,0.434547876,0,-1,-1
-38.66666667,32.66666667,-7.638726363,2.221445793,0.933333333,-7.25,4.753216753999999,2.496783246,-0.5352990360000001,0.36608405200000005,1,0,-1
-46.66666667,39.16666667,-9.690068959,1.6910289180000002,0.8666666670000001,-2.75,4.539968787,-1.7899687869999998,-0.186334212,0.38979939700000005,1,0,-1
-58.5,45.0,-10.98738787,1.457173991,0.8,-5.0,4.1906533999999995,0.8093465999999999,0.277574169,0.41356184700000004,0,-1,-1
-60.5,50.5,-12.47688402,1.3574528190000001,0.666666667,-6.0,4.02414716,1.97585284,0.685816012,0.365012431,1,-1,-1
-57.33333333,57.83333333,-14.49883247,1.31111723,0.6,-4.5,3.8894274269999998,0.610572573,0.641375851,0.341813236,1,0,-1
-67.83333333,63.83333333,-15.91775126,1.25196789,0.533333333,-5.5,3.616117197,1.883882803,0.9515631999999999,0.341813236,1,-1,-1
-76.66666667,60.16666667,-16.84804089,1.1910295309999999,0.533333333,-5.25,3.450300272,1.7996997280000002,0.282415585,0.350686215,1,-1,-1
-84.83333333,57.33333333,-17.38489982,1.127039374,0.46666666700000003,-2.5,3.366404068,-0.8664040679999999,0.657235245,0.305600718,1,-1,-1
-95.66666667,56.16666667,-17.40796708,1.0607177209999998,0.4,0.5,3.2040707810000004,-3.7040707810000004,1.248408088,0.319534653,1,-1,-1
-79.5,49.0,-19.22196032,1.1075030609999998,0.4,-4.25,3.152633575,1.097366425,-0.767434168,0.223692891,1,-1,-1
-44.66666667,41.16666667,-23.61500961,1.249763975,0.533333333,-14.75,3.7306496989999998,11.019350300000001,-1.90748577,0.157216585,1,0,-1
-56.5,30.5,-26.18944982,1.261299835,0.6,-17.5,3.8298129939999996,13.67018701,-1.198555995,0.19550991899999998,1,0,-1
-68.33333333,21.33333333,-27.30971552,1.200489298,0.4,-13.25,4.187370168,9.062629832,-0.7865218559999999,0.23282611600000003,1,0,-1
-43.66666667,11.66666667,-30.26935713,1.195420379,0.333333333,-9.5,4.578890811,4.921109189,-0.541118411,0.195988501,1,0,-1
-37.5,5.5,-33.04093552,1.176466469,0.26666666699999997,-7.25,4.672503032,2.577496968,-0.220583093,0.171858138,1,0,-1
9.333333332999999,-5.333333333,-38.82446918,1.247300954,0.533333333,-20.5,5.286019895,15.2139801,-0.59510759,0.150269906,1,0,-1
-6.166666667,-3.833333333,-41.71670245,1.218637967,0.533333333,-21.0,5.175007672,15.82499233,-0.211944835,0.179927465,1,0,-1
-6.666666667,-3.333333333,-43.50729317,1.16106911,0.26666666699999997,-12.5,4.941933565,7.558066435,0.121923701,0.20816233399999998,1,0,-1
-2.166666667,-3.333333333,-44.81322842,1.109773278,0.2,-6.5,4.778729796,1.721270204,0.13777964199999998,0.180351371,1,0,-1
28.0,-4.0,-47.7188674,1.1016424390000001,0.133333333,-4.5,4.843082777,-0.343082777,0.013366912,0.130043883,1,0,-1
5.166666667,5.333333333,-47.45725842,1.05360669,0.066666667,-5.5,4.644882375,0.855117625,0.49526239200000005,0.221179865,1,0,-1
-4.666666667,6.166666667,-45.91374987,1.000690257,0.066666667,-0.5,4.434304853,-3.934304853,0.954567398,0.251119566,1,0,-1
-3.0,7.5,-44.38064488,0.963607833,0.066666667,4.0,4.247797215,-8.247797215,0.769025836,0.242237218,1,0,-1
1.333333333,7.666666667,-43.07259231,0.9423296940000001,0.066666667,6.25,3.9753898110000003,-10.22538981,0.750915452,0.244338771,1,0,-1
-28.5,6.5,-39.16374665,0.8901337359999999,0.066666667,5.75,3.7997526230000003,-9.549752623,-0.25784698,0.331781388,1,-1,-1
-2.0,0.5,-37.84868242,0.899533878,0.133333333,1.5,4.010420987,-5.510420987000001,-0.502701034,0.30345140000000004,1,0,-1
-8.333333332999999,-4.166666667,-35.78874684,0.8935819759999999,0.133333333,1.25,3.742397196,-4.992397196000001,-0.546478715,0.319344478,1,-1,-1
-0.833333333,-6.166666667,-34.36527882,0.903213072,0.26666666699999997,-1.5,2.588724633,-1.088724633,-0.42418828,0.31222564,1,0,-1
7.0,-7.0,-33.45668959,0.9261462509999999,0.333333333,-7.0,1.42975682,5.57024318,-0.231248708,0.300385758,1,1,-1
8.166666667000001,-6.166666667,-32.36355912,0.930934547,0.4,-3.0,0.379608464,2.620391536,1.878506299,0.323814256,1,1,-1
20.5,-6.5,-31.93602317,0.950984652,0.533333333,-5.75,0.029541151,5.720458849,1.0269947590000001,0.357204571,1,1,-1
8.5,-6.5,-30.04053463,0.9262502570000001,0.4,-1.5,0.027008616000000003,1.472991384,1.2727922059999999,0.37373158,1,1,-1
10.5,-9.5,-28.21312298,0.904209209,0.333333333,1.5,0.06343821200000001,-1.5634382119999999,1.433325275,0.35748435799999995,1,1,-1
10.5,-15.5,-26.06101274,0.876800585,0.066666667,3.5,0.151465265,-3.651465265,1.2727922059999999,0.41030479799999997,0,1,-1
13.66666667,-19.16666667,-24.07789489,0.857911248,0.066666667,4.5,-0.24307079399999998,-4.256929206000001,-0.960451561,0.42648518399999996,0,1,-1
21.0,-19.5,-22.64863851,0.8641800390000001,0.133333333,0.5,-0.385672701,-0.11432729900000001,-0.854502832,0.518559234,0,1,-1
29.33333333,-18.83333333,-21.669607,0.883246035,0.26666666699999997,-1.5,-0.432302995,1.932302995,-1.098496329,0.468836295,0,1,-1
